,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-06,21:00:00,449.82,2020-01-09,18:00:00,478.49,2646.5911495287664,closed,166.44979042571333,6.289214352407632,1303.9177161495945,0,448.66,498.3,0.11767334264944941,2.117272919623013
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,2060.241622691542,closed,113.26877886508237,5.497839555202544,1417.186495014677,0,503.53,546.85,0.08182055689799611,1.6481932981532337
4,long,2020-01-28,21:00:00,566.24,2020-01-31,21:00:00,644.6,2310.8686803409983,closed,317.86282741005374,13.755122916077992,1735.0493224247307,0,565.35,649.86,0.08162152727963402,1.8486949442727987
5,long,2020-02-13,18:00:00,788.1,2020-02-14,21:00:00,799.63,1980.1271228822068,closed,27.335151168556493,1.3804745590661047,1762.384473593287,0,788.1,817.94,0.05025065658881378,1.5841016983057654
6,short,2020-03-05,18:00:00,735.75,2020-03-10,19:00:00,630.89,2635.643108533528,closed,373.4549561195681,14.169405368671423,2135.8394297128552,100000,737.55,608.98,0.07164507260709557,2.1085144868268224
7,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1345.6401587982891,liquidated,-266.7775654012904,-19.82532727319416,1869.061864311565,100000,466.47,351.27,0.03455409595558352,0.5382560635193157
8,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1544.969793095512,closed,36.353184070659054,2.3530029022652648,1905.415048382224,0,447.43,562.89,0.05823262572445487,1.2359758344764096
9,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1330.5343799086352,closed,151.88875440766068,11.415620422983023,2057.3038027898847,0,468.66,562.89,0.054587145578725106,1.0644275039269082
10,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2501.887801319507,closed,-41.180398968377986,-1.6459730506963282,2016.1234038215066,0,783.86,796.51,0.0628370308377267,2.001510241055606
11,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,3553.799938024558,closed,161.26185808077344,4.537730341973434,2177.38526190228,100000,792.83,686.93,0.09106820090521245,2.843039950419646
12,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,3132.1481186256187,closed,-85.00849063705935,-2.7140635569419027,2092.3767712652207,0,765.46,843.08,0.07486639940304803,2.505718494900495
13,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,2639.080603508848,closed,56.19529217313798,2.1293511118388078,2148.572063438359,0,969.08,1018.93,0.05401255827322373,2.1112644828070786
14,long,2020-07-10,20:00:00,1490.01,2020-08-07,17:00:00,1483.76,2631.335509715206,closed,-13.17779519881004,-0.5008025449493628,2135.3942682395486,0,1372.4,1791.45,0.03531970268273644,2.105068407772165
15,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,3149.628510297228,closed,395.8110069087142,12.566910847252963,2531.205275148263,0,1948.15,2318.29,0.031692780341087017,2.5197028082377826
16,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,3632.528548292989,closed,392.6398536838023,10.808995675156167,2923.8451288320653,0,519.29,605.9,0.13964549921356997,2.9060228386343914
17,long,2020-12-03,18:00:00,589.98,2020-12-21,17:00:00,658.26,3379.6595480775036,closed,388.3189523706405,11.489883724872024,3312.164081202706,0,575.97,683.43,0.11456861412513995,2.703727638462003
18,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,7961.961877121037,closed,141.79989696251573,1.780966791237502,3453.9639781652213,100000,668.07,616.0,0.2419093330027964,6.36956950169683
19,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,6037.971907614028,closed,630.6665413394808,10.445006220452848,4084.630519504702,0,751.37,884.36,0.15814281917769615,4.8303775260912225
20,short,2021-02-25,21:00:00,691.31,2021-03-29,21:00:00,608.0,7292.128406995818,closed,872.7321722345246,11.968140486901675,4957.362691739227,100000,718.0,540.57,0.2109655120566987,5.8337027255966545
21,long,2021-04-21,18:00:00,727.62,2021-05-03,20:00:00,682.1,7497.724414403576,closed,-475.26286416352684,-6.338761441411724,4482.0998275757,0,669.05,752.11,0.20608901389196493,5.998179531522861
22,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,14969.831447234741,closed,322.7110276296767,2.155742559741971,4804.810855205377,100000,688.58,650.87,0.43893362988519985,11.975865157787794
23,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,15527.558011481657,closed,1654.2687062927205,10.653759625753723,6459.079561498098,100000,683.21,560.4,0.4716826808269159,12.422046409185326
24,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,12343.087950909821,closed,79.01957450413327,0.6401929145964537,6538.099136002231,0,615.72,628.35,0.3995237971454408,9.874470360727857
25,long,2021-05-28,21:00:00,635.28,2021-06-11,17:00:00,604.34,15002.979636551105,closed,-743.1638393628446,-4.953441632036258,5794.935296639386,0,571.46,635.5,0.47232652174005496,12.002383709240885
26,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,13409.277007538822,closed,-72.59614078348588,-0.541387434554985,5722.339155855901,0,608.4,611.2,0.438785242393286,10.727421606031058
27,long,2021-08-09,19:00:00,717.37,2021-08-25,17:00:00,710.54,15659.492466292619,closed,-162.05646107662793,-1.034876841797126,5560.282694779273,0,649.6,729.46,0.4365806338791034,12.527593973034095
28,long,2021-08-25,20:00:00,715.26,2021-09-01,18:00:00,737.03,16295.22373295381,closed,482.47750301982364,2.9608522774934967,6042.760197799096,0,698.59,741.6,0.45564476506316054,13.036178986363048
29,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,15973.611450640057,closed,2813.7459623381073,17.614964349376116,8856.506160137204,0,888.61,1094.79,0.35591825870410115,12.778889160512046
30,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,18405.8930306836,closed,-321.85837883406515,-1.7486702671666632,8534.647781303138,100000,1138.65,1064.0,0.33025125205324674,14.724714424546882
31,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,9456.01755081692,closed,44.41975175440259,0.469751155977551,8579.067533057541,0,1119.0,1171.2,0.16688464139664888,7.564814040653536
32,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,27050.957977314258,closed,3103.1178350568266,11.471378712943157,11682.185368114368,100000,1033.21,886.81,0.5236294262988987,21.640766381851407
33,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,29464.838775906985,closed,120.03008230506606,0.4073671782762751,11802.215450419433,100000,1071.79,1016.05,0.5565967183170151,23.571871020725588
34,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,17304.382703342388,closed,-1049.484741981591,-6.06484935044161,10752.730708437843,100000,943.5,792.35,0.39543384338255705,13.843506162673911
35,long,2022-03-22,18:00:00,946.53,2022-03-29,21:00:00,1100.0,17750.714887705064,closed,2863.518253186074,16.13184748502425,13616.248961623916,0,946.44,1112.38,0.3750692505827615,14.200571910164053
36,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,26144.850761357895,closed,-456.2439123256403,-1.7450622169929118,13160.005049298275,0,1102.33,1152.56,0.4660899697179358,20.915880609086315
37,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,22142.558285144438,closed,1315.326396787154,5.9402639019792645,14475.331446085429,100000,786.7,681.86,0.5797088251425395,17.71404662811555
38,short,2022-05-24,18:00:00,643.07,2022-05-31,15:32:00,774.74,24614.379164237453,liquidated,-5050.076905889631,-20.51677546767847,9425.254540195798,100000,774.74,621.0,0.38276360527217024,9.845751665694982
39,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,11183.426325639428,closed,-1922.7614210116717,-17.19295469049138,7502.493119184126,0,635.6,787.5,0.28547355011204667,8.946741060511544
40,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,14691.713710061762,closed,-70.11845684504888,-0.4772653362897181,7432.374662339077,100000,660.9,626.46,0.45244252617830005,11.75337096804941
41,long,2022-06-24,17:00:00,729.5,2022-06-27,20:00:00,729.35,8822.087846821816,closed,-9.113537219142867,-0.10330363262508258,7423.261125119934,0,726.2,753.45,0.24186669902184554,7.057670277457453
42,long,2022-07-27,19:00:00,809.75,2022-08-16,20:00:00,924.75,14264.303342263722,closed,2014.0403613317249,14.119444272923742,9437.301486451659,0,808.12,942.34,0.35231375961133,11.411442673810978
43,long,2022-09-14,18:00:00,303.75,2022-09-29,17:00:00,273.17,18158.712886098398,closed,-1843.8491573528643,-10.154074074074067,7593.4523290987945,0,269.25,313.55,1.1956354163686187,14.526970308878719
44,short,2022-09-29,17:00:00,273.17,2022-10-04,17:00:00,255.05,20725.839093469604,closed,1356.6948992190555,6.545910605117693,8950.14722831785,100000,275.25,241.08,1.517431569606443,16.580671274775682
45,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,17781.85940979015,closed,-468.1464269564382,-2.632719200887906,8482.000801361412,100000,240.29,233.39,1.5181302322026937,14.225487527832122
46,short,2022-10-07,17:00:00,228.59,2022-10-10,19:00:00,222.78,20736.461825584174,closed,508.64865358573945,2.4529192003149753,8990.649454947152,100000,229.35,218.91,1.8142929984324925,16.58916946046734
47,short,2022-10-13,17:00:00,209.47,2022-10-13,18:00:00,219.65,21993.878800561306,closed,-1088.5721583024222,-4.949432376951358,7902.077296644729,100000,220.36,208.63,2.0999550103175926,17.595103040449047
48,short,2022-10-14,19:00:00,209.21,2022-10-17,17:00:00,216.73,17222.625823929026,closed,-634.4874296225031,-3.68403422398546,7267.589867022226,100000,218.49,204.23,1.6464438434041417,13.77810065914322
49,short,2022-10-24,17:00:00,204.46,2022-10-24,21:00:00,209.99,16404.67287994698,closed,-458.42323201277964,-2.7944673774821487,6809.1666350094465,100000,210.41,203.18,1.604682860211971,13.123738303957584
50,short,2022-11-09,19:00:00,183.9,2022-11-22,19:00:00,168.42,14145.634353091355,closed,1177.870589302696,8.32674279499729,7987.037224312143,100000,200.67,166.39,1.5384050411192336,11.316507482473083
51,long,2022-11-30,20:00:00,186.69,2022-12-02,17:00:00,192.63,12869.461116023263,closed,397.7991860852611,3.09103219240452,8384.836410397404,0,186.69,198.18,1.378698496547567,10.295568892818611
52,short,2022-12-12,18:00:00,170.5,2022-12-19,19:00:00,150.77,23184.29991966092,closed,2661.584826436802,11.48011730205278,11046.421236834205,100000,173.9,146.07,2.7195659729807526,18.547439935728736
